Physician_ID,Expected_TRx
axt00001,0.6632520626517362
axt00002,0.0
axt00003,0.5436961543891812
axt00004,0.03712776135580498
axt00005,0.68532900250284
axt00006,2.651842685198062
axt00007,0.4015456350080058
axt00008,0.10696419545320168
axt00009,0.01976572601188309
axt00010,2.026476943923626
axt00011,0.0
axt00012,0.0788410290374486
axt00013,3.115662736367085
axt00014,2.1961218998621916
axt00015,0.2832470817393187
axt00016,0.3103163696741831
axt00017,1.282516440776817
axt00018,0.2862794368138566
axt00019,0.7657231173398031
axt00020,2.867287554719951
axt00021,0.9992692804953549
axt00022,0.1416512924270137
axt00023,1.7064533151133219
axt00024,1.4772152932491736
axt00025,0.20207638145893725
axt00026,0.4261742258349841
axt00027,0.0
axt00028,0.6385864784751902
axt00029,0.31233170871382754
axt00030,4.581358619965613
axt00031,0.24316097818882554
axt00032,0.1164495272178101
axt00033,0.3497923316735978
axt00034,0.10507821532382877
axt00035,0.33899420070702035
axt00036,1.604111645516241
axt00037,0.6539329849692876
axt00038,0.1933121254778598
axt00039,0.019211028668905783
axt00040,0.682000700631761
axt00041,1.3976715803801198
axt00042,0.08163300588194033
axt00043,0.0
axt00044,1.8389338043343741
axt00045,0.43856241631510784
axt00046,2.0972564008116024
axt00047,0.0
axt00048,1.7323947378681623
axt00049,0.3922081784639886
axt00050,0.18550938241696713
axt00051,0.2941376568087435
axt00052,3.278706801123917
axt00053,0.047981346348251463
axt00054,3.851191897498211
axt00055,0.03426182399289246
axt00056,0.13122297714289743
axt00057,0.04450524452613536
axt00058,0.15193171285500284
axt00059,4.250759029731853
axt00060,0.15574062719224457
axt00061,0.38462734313907276
axt00062,0.9366439642180922
axt00063,0.7874673003097996
axt00064,0.13747258858802525
axt00065,0.14680997968025622
axt00066,0.2864828347846924
axt00067,0.0
axt00068,1.8243450724403374
axt00069,0.6922071998124011
axt00070,1.6813995233023888
axt00071,0.3825934419728583
axt00072,0.8351158341429255
axt00073,0.26521946063621726
axt00074,7.424221453082282
axt00075,1.4484818543787696
axt00076,0.026403607270594875
axt00077,0.22986672554179677
axt00078,0.7733040050261479
axt00079,4.752519753441447
axt00080,0.25229498440057796
axt00081,0.0
axt00082,0.4105872232976253
axt00083,0.0
axt00084,0.2823595816989837
axt00085,1.0081629739288474
axt00086,0.22822108437139832
axt00087,0.19771272396246786
axt00088,0.2620946352781175
axt00089,2.869099888499477
axt00090,1.0026530854811426
axt00091,0.8881263877483434
axt00092,0.058261743868115445
axt00093,0.0
axt00094,0.9391770007059677
axt00095,0.7240653593180468
axt00096,0.0
axt00097,0.0
axt00098,0.19939533230171946
axt00099,0.17068046864824282
axt00100,0.3483501408354641
axt00101,0.0
axt00102,0.0
axt00103,0.0
axt00104,0.9985481588955736
axt00105,0.0746623055629243
axt00106,0.13222143105122086
axt00107,3.6824527942808345
axt00108,2.5235969789064256
axt00109,9.897229961003177
axt00110,0.17271435672410007
axt00111,1.327003234444419
axt00112,0.19138917817963375
axt00113,0.4076842794947879
axt00114,0.22241527530786698
axt00115,0.018859721115290995
axt00116,0.6873074267350603
axt00117,0.0939657914250347
axt00118,0.3555426899838494
axt00119,0.0
axt00120,0.2143166770829339
axt00121,0.0848687458369568
axt00122,0.5675112318749598
axt00123,0.768847837975045
axt00124,1.0934015158127295
axt00125,1.0145974604893127
axt00126,0.024517636958989897
axt00127,0.13292404288586113
axt00128,0.37013126479359926
axt00129,0.0969611596951836
axt00130,0.2692132500887965
axt00131,0.9370137406294816
axt00132,0.22807318951527122
axt00133,0.0978301696059134
axt00134,0.6727743026785902
axt00135,0.054120000652801536
axt00136,0.030711761652355563
axt00137,0.10237870221772027
axt00138,0.21359558166386705
axt00139,0.035204810784989604
axt00140,0.5802137480131933
axt00141,0.9900243465963285
axt00142,0.8774206747038988
axt00143,2.8911023703985848
axt00144,0.710992962045566
axt00145,0.03298601814049107
axt00146,1.1102644092898117
axt00147,0.8964653642033227
axt00148,0.35857504505838733
axt00149,0.08453592350406325
axt00150,0.36824528466422635
axt00151,3.0536661761288997
axt00152,2.938714408315718
axt00153,0.18256949762599106
axt00154,0.8501850868706242
axt00155,0.13458812836961442
axt00156,2.0368499524483923
axt00157,0.529292520146555
axt00158,0.1648376531447866
axt00159,0.1832536127858475
axt00160,0.0
axt00161,0.4809043811292213
axt00162,0.2710252696997486
axt00163,0.1653738603581587
axt00164,0.1265820004282432
axt00165,0.19688066158505535
axt00166,0.12083162902763434
axt00167,1.4299182616887265
axt00168,0.6791533384857757
axt00169,0.9267148758881376
axt00170,0.11940792177392723
axt00171,0.19684370750655944
axt00172,0.055636171644891874
axt00173,0.41822350937582087
axt00174,0.0
axt00175,0.018526900418692094
axt00176,0.1062615770733828
axt00177,1.1500546969473362
axt00178,0.25521638560712745
axt00179,0.16884995236250688
axt00180,0.0
axt00181,0.12138633291579026
axt00182,0.039697863190212956
axt00183,0.8809338124192436
axt00184,0.18465883645512804
axt00185,0.5090645147138275
axt00186,1.7304717120277928
axt00187,2.2169047793577192
axt00188,0.15378067345409363
axt00189,1.8360306772665353
axt00190,0.020542301637533456
axt00191,0.03697984359155271
axt00192,1.2817953191770357
axt00193,0.5414589076135599
axt00194,0.43913564305876207
axt00195,0.18329060613541515
axt00196,0.922240277614037
axt00197,0.05275175069755278
axt00198,0.019007638879543265
axt00199,0.10248964299535146
axt00200,0.03725718899045205
axt00201,0.3806520372709201
axt00202,0.5250583131928579
axt00203,0.0316362550422582
axt00204,0.6425617058011994
axt00205,1.5441119407332735
axt00206,0.18236609965515527
axt00207,0.968668528345006
axt00208,3.274084334174404
axt00209,0.24051688311010366
axt00210,1.3034101170560461
axt00211,0.241238004709885
axt00212,0.17883453071681288
axt00213,0.0
axt00214,0.21278201596123836
axt00215,0.39017432965920307
axt00216,0.7362131584777671
axt00217,0.3137370109252515
axt00218,0.0
axt00219,0.29726248216684326
axt00220,0.3629941402177792
axt00221,1.5660965150236734
axt00222,1.7453192141038016
axt00223,0.11345415240248258
axt00224,2.43011172140541
axt00225,0.0
axt00226,0.05419396117122233
axt00227,0.181922362725345
axt00228,0.41924049922999984
axt00229,2.0094108881021384
axt00230,0.0
axt00231,1.5636001315360772
axt00232,0.09259753492460732
axt00233,2.2996840096457163
axt00234,0.3368863390223851
axt00235,1.6048696295620175
axt00236,0.27357686831419414
axt00237,0.2510376555874245
axt00238,0.47328652627402334
axt00239,0.7136924555161386
axt00240,0.30676629097069963
axt00241,0.7118435210977623
axt00242,0.049035273917979794
axt00243,0.14864046978527767
axt00244,0.6416742843030079
axt00245,1.9902920548192924
axt00246,0.1146560042816418
axt00247,0.13425533221743535
axt00248,0.07686259171487109
axt00249,0.3708523602126661
axt00250,0.46441136878638645
axt00251,0.526223145541735
axt00252,0.12188557296030922
axt00253,0.23149383076633967
axt00254,1.6223798150240327
axt00255,0.03877336980031032
axt00256,0.03683192582730044
axt00257,0.3622915545638534
axt00258,0.6599238655035151
axt00259,1.57273437337426
axt00260,1.8523389584879624
axt00261,3.4911006749025546
axt00262,0.853568734772125
axt00263,1.7389585571581847
axt00264,0.16073288364350446
axt00265,0.6134956147725461
axt00266,0.34095414135481406
axt00267,0.7694396268452692
axt00268,0.3831296230055159
axt00269,0.02257619462227467
axt00270,0.21100698969985388
axt00271,0.2892563411351148
axt00272,0.2145200750537697
axt00273,0.016271130787572474
axt00274,0.12358663870327291
axt00275,1.0943815123173408
axt00276,0.15015664732254663
axt00277,0.21723807828948338
axt00278,0.30669233045227884
axt00279,0.0
axt00280,1.6727094111047336
axt00281,0.177910024236553
axt00282,0.4961216072551906
axt00283,0.7524474006386299
axt00284,0.8730201154903625
axt00285,0.22703774225738016
axt00286,0.0
axt00287,0.12256968812016567
axt00288,2.2172744510462508
axt00289,0.31671388906579523
axt00290,0.0
axt00291,0.46359777690304327
axt00292,0.05604295449620622
axt00293,0.032727159598607614
axt00294,2.8916205390996765
axt00295,0.37913585973365116
axt00296,0.6583521324901085
axt00297,1.4351137721168925
axt00298,1.2790404796760413
axt00299,0.2003937600293284
axt00300,0.5595789990002231
axt00301,0.2470623235385574
axt00302,0.055858053200154245
axt00303,0.06048053324002467
axt00304,0.2566770862104022
axt00305,0.0435622544614489
axt00306,5.4017386389605235
axt00307,0.12390096436138265
axt00308,0.5391661053618009
axt00309,0.333317829095904
axt00310,0.7367864114021359
axt00311,0.13190710539311112
axt00312,0.1594570843362817
axt00313,0.26081884906125197
axt00314,0.016918278778575768
axt00315,0.20897310162399663
axt00316,0.1680918897745869
axt00317,7.648485034471378
axt00318,0.6434492843836779
axt00319,1.0196637429107795
axt00320,0.6320040185164544
axt00321,0.995497372598038
axt00322,0.05589504000454326
axt00323,1.228174493116967
axt00324,0.36491708751600527
axt00325,0.13431078297071508
axt00326,0.07521699636072299
axt00327,0.1288377700593628
axt00328,0.9149183695553802
axt00329,0.4092559077853366
axt00330,0.10716758687885886
axt00331,0.4275239725702704
axt00332,0.0
axt00333,0.8289956732405699
axt00334,0.17149402126051427
axt00335,0.0
axt00336,2.014532464192598
axt00337,0.0
axt00338,2.343653158226516
axt00339,0.03529726143301559
axt00340,0.5603925908835663
axt00341,0.10964524461041947
axt00342,1.5203524187236326
axt00343,0.04905376077499568
axt00344,0.19057561247700505
axt00345,0.28792507798425504
axt00346,0.35459976537094917
axt00347,0.17044010350855388
axt00348,0.15337390369313653
axt00349,1.1375924674066482
axt00350,0.12354965844406252
axt00351,0.6350548571754189
axt00352,0.23471107404657232
axt00353,0.8888290781251271
axt00354,0.05245590535128031
axt00355,1.8536329141206807
axt00356,0.019784217777782942
axt00357,0.03905071519920966
axt00358,0.057207813025797805
axt00359,0.21701620982457825
axt00360,0.18334606997905212
axt00361,0.8530695209083206
axt00362,0.0
axt00363,0.645779001442861
axt00364,0.6550979220410227
axt00365,0.6835354664763145
axt00366,1.2711637499160133
axt00367,0.7613226104876958
axt00368,0.30255056760142907
axt00369,0.3688184590464516
axt00370,0.01893367999741713
axt00371,0.016234152164656734
axt00372,0.15498252533325285
axt00373,0.33760751298359537
axt00374,0.14795634153506398
axt00375,0.5292739842006995
axt00376,0.5493355850121588
axt00377,0.016437540317724597
axt00378,0.30578634682751726
axt00379,0.6342042981232225
axt00380,0.2773118352233723
axt00381,0.0
axt00382,0.44545914957052446
axt00383,0.1665756991469607
axt00384,5.551801886584144
axt00385,2.4976003672054503
axt00386,0.377564205262388
axt00387,0.39629446438084415
axt00388,0.03709078109659458
axt00389,0.5397762207321648
axt00390,1.1851300473717856
axt00391,0.039494475037145094
axt00392,2.0907663064135704
axt00393,0.5729841531538113
axt00394,0.36582307114076684
axt00395,2.572354894335149
axt00396,0.25852609917092195
axt00397,0.6548205111903371
axt00398,0.2888495451934432
axt00399,0.7509496019629296
axt00400,0.20847386157947767
axt00401,0.37257190954005637
axt00402,0.9008474921938614
axt00403,0.12922605623589334
axt00404,0.19003941835399019
axt00405,0.680872940174595
axt00406,0.14015361156452855
axt00407,0.03738661989768843
axt00408,0.48364089413007605
axt00409,0.9352386881873826
axt00410,2.6720709524379345
axt00411,0.3014227286021196
axt00412,0.582691386109218
axt00413,1.20580171119218
axt00414,1.0038733162218705
axt00415,0.10171306409711178
axt00416,0.46664861556200776
axt00417,1.3013207913172664
axt00418,0.26368477333380724
axt00419,0.9374205889325822
axt00420,0.1345326776163347
axt00421,2.7142095454619266
axt00422,0.5964294542282005
axt00423,0.08215071642052862
axt00424,0.07680714096159136
axt00425,0.233102452406456
axt00426,0.9609212360373931
axt00427,0.2638512041357899
axt00428,1.2555211919025169
axt00429,0.1792228168933434
axt00430,0.15150642023854743
axt00431,2.27071012709348
axt00432,0.0
axt00433,0.06857911837460051
axt00434,0.1391736412406317
axt00435,0.2621500860313972
axt00436,0.09829242284604334
axt00437,0.9182835338724544
axt00438,0.5568239500535128
axt00439,0.7520405523355294
axt00440,0.4179831442361319
axt00441,1.7614793124812422
axt00442,0.7705674920252932
axt00443,2.7583452033868525
axt00444,0.37048255762056215
axt00445,0.2595245268985309
axt00446,0.11519221149501391
axt00447,0.09666530453114319
axt00448,0.032930547751675476
axt00449,2.0720546356023988
axt00450,3.992732380051166
axt00451,0.1640610677013683
axt00452,0.5911782836010389
axt00453,0.13092713506921427
axt00454,0.1325357567093306
axt00455,0.14666205864341464
axt00456,0.7717508079585969
axt00457,0.0
axt00458,0.17478522505916771
axt00459,0.8059572204692813
axt00460,1.8853802768426249
axt00461,0.5226916289648216
axt00462,0.32889873393651214
axt00463,0.06428945412244502
axt00464,8.720531255647074
axt00465,0.6200409504781419
axt00466,1.173037594242487
axt00467,0.2959496764196956
axt00468,0.3505134532733791
axt00469,1.289135763181548
axt00470,4.101600587600842
axt00471,0.2375030639814213
axt00472,0.01861935106671808
axt00473,0.11406433322463272
axt00474,0.2858357260647608
axt00475,0.5256130301713711
axt00476,0.11508127071738272
axt00477,0.21174658179370454
axt00478,0.38172445169766434
axt00479,0.1122523136136806
axt00480,0.2361532910654205
axt00481,0.5599673113574681
axt00482,0.2640545759259112
axt00483,3.776067070342833
axt00484,0.3912652014896594
axt00485,0.056320306440284185
axt00486,0.06615694412221274
